Sample_number,Production_system,Scan_type,Freshness,X908.1,X914.294,X920.489,X926.683,X932.877,X939.072,X945.266,X951.46,X957.655,X963.849,X970.044,X976.238,X982.432,X988.627,X994.821,X1001.015,X1007.21,X1013.404,X1019.598,X1025.793,X1031.987,X1038.181,X1044.376,X1050.57,X1056.764,X1062.959,X1069.153,X1075.348,X1081.542,X1087.736,X1093.931,X1100.125,X1106.319,X1112.514,X1118.708,X1124.902,X1131.097,X1137.291,X1143.485,X1149.68,X1155.874,X1162.069,X1168.263,X1174.457,X1180.652,X1186.846,X1193.04,X1199.235,X1205.429,X1211.623,X1217.818,X1224.012,X1230.206,X1236.401,X1242.595,X1248.789,X1254.984,X1261.178,X1267.373,X1273.567,X1279.761,X1285.956,X1292.15,X1298.344,X1304.539,X1310.733,X1316.927,X1323.122,X1329.316,X1335.51,X1341.705,X1347.899,X1354.094,X1360.288,X1366.482,X1372.677,X1378.871,X1385.065,X1391.26,X1397.454,X1403.648,X1409.843,X1416.037,X1422.231,X1428.426,X1434.62,X1440.814,X1447.009,X1453.203,X1459.398,X1465.592,X1471.786,X1477.981,X1484.175,X1490.369,X1496.564,X1502.758,X1508.952,X1515.147,X1521.341,X1527.535,X1533.73,X1539.924,X1546.119,X1552.313,X1558.507,X1564.702,X1570.896,X1577.09,X1583.285,X1589.479,X1595.673,X1601.868,X1608.062,X1614.256,X1620.451,X1626.645,X1632.839,X1639.034,X1645.228,X1651.423,X1657.617,X1663.811,X1670.006,X1676.2
377465,MAR,1,1,1.028804,0.9958056,0.9745386,0.9433691,0.9263735,0.9165649,0.9317138,0.9409538,0.9544802,0.9776334,0.9811674,0.9854372,0.9894911,0.985958,0.9851419,0.9798682,0.9815613,0.9926896,0.9701223,0.9534786,0.9543952,0.9393895,0.9308166,0.9243392,0.9222991,0.9174945,0.9150353,0.917383,0.9202545,0.925437,0.9324647,0.9394355,0.9487971,0.9567584,0.9713047,0.9913127,1.01484,1.048478,1.087152,1.120491,1.145044,1.161004,1.172695,1.181769,1.19032,1.197904,1.200393,1.202612,1.204788,1.202403,1.199641,1.196413,1.193425,1.189849,1.187727,1.186445,1.18439,1.184412,1.184145,1.186,1.191117,1.194198,1.199989,1.210527,1.220998,1.233637,1.248241,1.263402,1.279431,1.294282,1.307307,1.319899,1.331709,1.343368,1.356048,1.369893,1.387052,1.406282,1.425942,1.442768,1.454051,1.461899,1.466708,1.468567,1.471275,1.473907,1.474057,1.47568,1.477406,1.477295,1.476452,1.476454,1.475499,1.475962,1.474146,1.472828,1.471555,1.471716,1.46994,1.470362,1.474934,1.471706,1.463968,1.459243,1.456546,1.455014,1.451423,1.450659,1.447623,1.445464,1.443748,1.441101,1.440045,1.437152,1.435987,1.434015,1.43238,1.431217,1.429453,1.430172,1.430044,1.429053,1.431703,1.436452,1.438921
378361,MAR,1,0,1.049496,1.017169,0.9945427,0.967711,0.9488719,0.9375026,0.9516179,0.9633144,0.9774181,0.9981387,1.007524,1.013302,1.018396,1.016405,1.018458,1.012918,1.012007,1.016448,1.002017,0.9889703,0.9868981,0.9742501,0.9672869,0.9616627,0.9607598,0.9552621,0.9526649,0.9544934,0.956911,0.961695,0.9680229,0.9739049,0.9816279,0.9890559,1.001349,1.018037,1.03836,1.069931,1.103162,1.132695,1.153532,1.168719,1.178971,1.18731,1.195666,1.202216,1.204641,1.205995,1.206755,1.204063,1.203962,1.203631,1.201683,1.199096,1.197416,1.196413,1.194916,1.19532,1.195649,1.197113,1.201412,1.204141,1.208382,1.216549,1.225044,1.235628,1.247256,1.258392,1.270234,1.281573,1.292108,1.302113,1.311458,1.320367,1.329907,1.34109,1.354708,1.370623,1.388418,1.405116,1.417305,1.426801,1.434824,1.439226,1.443043,1.445735,1.445924,1.447631,1.448357,1.448745,1.44804,1.448306,1.44741,1.447111,1.444241,1.441759,1.438948,1.436216,1.433376,1.432189,1.434105,1.430988,1.426648,1.423415,1.420398,1.418943,1.414737,1.412041,1.408446,1.406589,1.404793,1.402716,1.402306,1.400738,1.400705,1.399026,1.397696,1.395644,1.39328,1.39224,1.39246,1.39211,1.393693,1.397229,1.399822
372759,2 stars,2,0,0.9991809,0.9693938,0.9455549,0.9211305,0.906099,0.8981863,0.9048721,0.9161981,0.9267464,0.939243,0.947653,0.9531399,0.9575651,0.955609,0.9532372,0.9525324,0.9543732,0.9618058,0.9456812,0.9346017,0.9322302,0.9223175,0.9155938,0.9104288,0.9083337,0.9039208,0.9040316,0.9050523,0.9096273,0.9149392,0.9223979,0.9286685,0.9367983,0.9431428,0.9543797,0.9717016,0.992713,1.022436,1.055756,1.082981,1.103104,1.117395,1.128807,1.137385,1.143803,1.148235,1.151525,1.152943,1.153981,1.151772,1.150223,1.147871,1.146236,1.144892,1.143591,1.142674,1.142662,1.143983,1.145057,1.147519,1.15259,1.156895,1.162073,1.169786,1.178586,1.188422,1.199229,1.210456,1.221596,1.231755,1.24075,1.248573,1.256478,1.265262,1.274441,1.284771,1.297543,1.312609,1.328147,1.341637,1.351486,1.358781,1.364757,1.368345,1.371469,1.37383,1.375085,1.377221,1.378379,1.378563,1.37792,1.375758,1.374012,1.37275,1.370699,1.368607,1.367679,1.366611,1.365703,1.367127,1.369564,1.367791,1.364185,1.362368,1.361568,1.360433,1.359676,1.359649,1.359377,1.358477,1.357946,1.357481,1.357513,1.356666,1.355235,1.354624,1.352792,1.350725,1.348646,1.347049,1.346013,1.344468,1.34455,1.345147,1.346301
378326,STD,2,1,0.9657618,0.945991,0.9319617,0.9189501,0.9093443,0.9085975,0.9167029,0.9267126,0.9426813,0.949449,0.9576691,0.9603057,0.9633191,0.9634053,0.9598573,0.9566157,0.9552007,0.9648281,0.947274,0.9383131,0.9315189,0.9250023,0.920972,0.9162604,0.9127437,0.9106224,0.910637,0.9115015,0.9133174,0.9168217,0.9217545,0.9268448,0.9329653,0.9395572,0.9470149,0.9622656,0.9779574,0.9977881,1.019194,1.037216,1.048501,1.056127,1.061949,1.065242,1.068397,1.071299,1.072916,1.074387,1.07429,1.073485,1.071579,1.069315,1.067725,1.066494,1.065663,1.064624,1.06333,1.06299,1.063226,1.064443,1.066146,1.068251,1.070869,1.07467,1.07902,1.083545,1.089305,1.095199,1.100848,1.106335,1.111478,1.116165,1.120316,1.124594,1.12867,1.132413,1.136647,1.142168,1.148056,1.15161,1.154169,1.156275,1.157915,1.159459,1.160274,1.16058,1.160648,1.16094,1.161224,1.161975,1.162094,1.16256,1.162436,1.161821,1.161988,1.161631,1.161503,1.161022,1.160912,1.161832,1.16322,1.162579,1.160875,1.159827,1.159072,1.158131,1.157718,1.15705,1.156279,1.155759,1.155284,1.15469,1.153871,1.153505,1.152902,1.152864,1.152224,1.151715,1.15153,1.150435,1.149996,1.149388,1.149026,1.148695,1.14837
377459,CF,0,1,0.9626946,0.9161469,0.8794577,0.8545748,0.831297,0.824438,0.8287094,0.8487552,0.8738313,0.8925467,0.9029713,0.9102656,0.9110558,0.909059,0.9042571,0.9007667,0.8977424,0.9092804,0.8825318,0.8663329,0.8536337,0.8439278,0.8354334,0.8291559,0.8241147,0.8207792,0.8197935,0.8210686,0.8242663,0.8304822,0.8391814,0.8490079,0.8592054,0.8708279,0.8850455,0.9121518,0.9480515,0.9969569,1.055687,1.10795,1.144215,1.168488,1.186401,1.201683,1.213581,1.22168,1.226229,1.22609,1.224728,1.220909,1.215531,1.211316,1.208195,1.205238,1.201308,1.197334,1.19442,1.194433,1.196461,1.200674,1.207442,1.21601,1.22777,1.243239,1.26296,1.286752,1.314198,1.344926,1.376022,1.406843,1.436665,1.463824,1.48872,1.513654,1.539294,1.566484,1.600833,1.642283,1.68163,1.710799,1.728271,1.738684,1.744506,1.749914,1.753437,1.756291,1.759069,1.761352,1.762195,1.762718,1.763264,1.762889,1.761581,1.762203,1.760432,1.758994,1.756419,1.754702,1.753079,1.758294,1.767373,1.762336,1.748956,1.738247,1.732886,1.72908,1.725184,1.721158,1.717144,1.714312,1.70911,1.706247,1.70162,1.698488,1.6955,1.692918,1.688806,1.684862,1.682419,1.67679,1.67188,1.670263,1.667517,1.665678,1.663257
372755,2 stars,2,1,0.962609,0.9306262,0.9119614,0.8768022,0.8572777,0.844128,0.8603938,0.8669484,0.8745327,0.8972586,0.8992264,0.8992251,0.9023601,0.898706,0.8974307,0.8955969,0.8947178,0.8962861,0.8889,0.8784589,0.8872473,0.8688181,0.8615018,0.8570073,0.8559234,0.8499041,0.8471422,0.8497155,0.8528988,0.8569447,0.8630861,0.8687299,0.8771356,0.8820575,0.896022,0.9094887,0.9301478,0.9641003,0.9994511,1.031945,1.056308,1.071678,1.083788,1.094119,1.102024,1.109268,1.112278,1.113126,1.11215,1.105799,1.102214,1.097904,1.093791,1.088452,1.084682,1.081799,1.079139,1.079648,1.079853,1.082635,1.089496,1.093629,1.099679,1.110854,1.122555,1.136595,1.151377,1.166278,1.182811,1.196904,1.209636,1.222298,1.233127,1.243243,1.25516,1.270311,1.289002,1.307396,1.326077,1.344323,1.355274,1.361982,1.366313,1.367031,1.368211,1.370211,1.367629,1.365895,1.364551,1.359761,1.355262,1.350735,1.344651,1.341326,1.336489,1.332096,1.329053,1.327842,1.324109,1.322554,1.322966,1.321778,1.320001,1.321406,1.322625,1.327593,1.32888,1.332317,1.333125,1.33534,1.33643,1.3371,1.339914,1.339664,1.341499,1.341614,1.340864,1.339394,1.337861,1.337629,1.336854,1.334536,1.3367,1.337915,1.339005
377469,MAR,2,1,1.011432,0.9936309,0.9726018,0.9617011,0.9530366,0.9475626,0.9462243,0.9549983,0.9668601,0.9689477,0.9743336,0.9772995,0.9785721,0.9780493,0.9768393,0.9748806,0.9791065,0.9976224,0.9749096,0.9639384,0.9555122,0.9504309,0.946763,0.9437592,0.9408361,0.9391961,0.938898,0.9385113,0.9399188,0.9425849,0.9459469,0.9503743,0.9548838,0.9601995,0.9653238,0.9796442,0.9917166,1.004203,1.020499,1.034424,1.044361,1.050858,1.056606,1.059329,1.062962,1.067097,1.06939,1.07092,1.072112,1.07252,1.070609,1.06756,1.065261,1.06365,1.062366,1.061068,1.060122,1.059193,1.059351,1.060147,1.061468,1.063228,1.065533,1.0689,1.072806,1.077255,1.08305,1.089471,1.095465,1.10174,1.107822,1.113532,1.119413,1.125864,1.132355,1.139343,1.149979,1.16513,1.183725,1.201775,1.21637,1.228407,1.237703,1.244442,1.24913,1.252534,1.255005,1.256335,1.257019,1.257225,1.255916,1.253786,1.251498,1.248482,1.245132,1.241173,1.237837,1.233226,1.229495,1.227827,1.227086,1.222243,1.216157,1.210684,1.206907,1.202953,1.200148,1.196764,1.194156,1.191429,1.188799,1.186166,1.183713,1.181797,1.17944,1.178072,1.176386,1.174932,1.173645,1.171853,1.170375,1.169541,1.168277,1.167266,1.166532
377456,2 stars,0,0,0.9264829,0.8837528,0.8495115,0.8211541,0.7968796,0.7859659,0.7902607,0.8050344,0.8240584,0.8400777,0.8511456,0.8579392,0.8609217,0.8610286,0.8590641,0.8542638,0.8509018,0.8535755,0.8374881,0.824734,0.8137622,0.8058373,0.7997301,0.7935485,0.7895072,0.7858754,0.7858402,0.7866821,0.7894879,0.7949086,0.8018708,0.8097071,0.818414,0.8280687,0.8392176,0.8596219,0.8890552,0.930117,0.9775679,1.019371,1.049312,1.069872,1.085443,1.097613,1.107514,1.116239,1.121502,1.122612,1.123255,1.121025,1.117616,1.115102,1.112437,1.109192,1.106254,1.10306,1.100919,1.10068,1.101893,1.105086,1.110066,1.117007,1.125678,1.137552,1.152647,1.170572,1.191006,1.21368,1.237041,1.259989,1.281504,1.30088,1.318931,1.336284,1.355251,1.377524,1.405875,1.440903,1.475904,1.503807,1.522242,1.534008,1.542882,1.548363,1.552433,1.556161,1.558946,1.561228,1.563167,1.564046,1.563931,1.563568,1.563731,1.56336,1.562289,1.560391,1.558093,1.556602,1.555473,1.555876,1.558871,1.55436,1.54703,1.541142,1.53656,1.532606,1.529606,1.526232,1.522359,1.519177,1.515306,1.512177,1.509685,1.506364,1.503655,1.500989,1.497665,1.495015,1.492605,1.489653,1.487761,1.487337,1.486214,1.48579,1.485997
377456,CF,2,0,1.039973,1.024728,1.014277,1.001529,0.9933147,0.992423,0.9983659,1.007159,1.016611,1.028249,1.031744,1.034585,1.038534,1.03994,1.039457,1.037716,1.044244,1.065177,1.039245,1.026869,1.021782,1.01549,1.011117,1.00669,1.003892,1.002081,1.001889,1.002257,1.00376,1.006919,1.009862,1.013746,1.018021,1.022191,1.02953,1.046859,1.057478,1.068482,1.08317,1.096127,1.10538,1.112593,1.115138,1.118221,1.119592,1.12242,1.124602,1.125437,1.12528,1.124202,1.121675,1.120256,1.119842,1.119515,1.118735,1.117902,1.116052,1.115451,1.115345,1.115954,1.117134,1.118271,1.119263,1.121185,1.124106,1.127336,1.131672,1.135647,1.138878,1.141795,1.144197,1.147049,1.150923,1.154945,1.158109,1.159771,1.161114,1.163422,1.16693,1.16949,1.171693,1.173817,1.175534,1.176267,1.176464,1.17566,1.174698,1.174403,1.17458,1.174981,1.175707,1.176183,1.176222,1.175351,1.17419,1.172963,1.172124,1.171899,1.172224,1.17449,1.177674,1.176329,1.172973,1.170171,1.167691,1.166186,1.165421,1.165124,1.165323,1.166364,1.166802,1.166129,1.165369,1.163874,1.161942,1.160346,1.158813,1.158422,1.158668,1.159491,1.160971,1.162587,1.163468,1.16335,1.1623
378361,MAR,2,0,1.028313,1.013155,1.002191,0.9875792,0.9707483,0.9622043,0.9725401,0.9720713,0.9812012,0.9931852,0.9989858,1.000535,1.002506,1.001179,1.000659,0.9981828,0.9986438,1.004247,0.9918429,0.9832014,0.9825912,0.9733621,0.9696243,0.9659224,0.9657844,0.9609238,0.9589858,0.9589211,0.9598993,0.9615364,0.9645735,0.9663897,0.9700424,0.9726568,0.979274,0.9884956,0.9972814,1.010496,1.025088,1.038351,1.047529,1.053264,1.05642,1.059629,1.062767,1.066302,1.067808,1.067349,1.067403,1.065435,1.06512,1.064597,1.063235,1.061306,1.05934,1.058435,1.057376,1.057331,1.057024,1.057588,1.058995,1.0591,1.059942,1.063367,1.066788,1.070974,1.075885,1.079949,1.083821,1.087558,1.091427,1.09567,1.100191,1.105063,1.110233,1.115936,1.12292,1.131921,1.144162,1.157878,1.170376,1.181541,1.190915,1.197301,1.202043,1.204929,1.205454,1.20606,1.206428,1.206252,1.205739,1.205211,1.203171,1.20065,1.196016,1.190968,1.185471,1.180185,1.175686,1.173201,1.172808,1.170662,1.167334,1.164711,1.161269,1.158275,1.153509,1.14967,1.145944,1.14379,1.142431,1.141818,1.142179,1.142195,1.142462,1.141477,1.139602,1.137174,1.134526,1.132847,1.13233,1.132758,1.134559,1.137808,1.1407
374482,ORG,2,1,1.101666,1.088198,1.084534,1.071683,1.058042,1.052523,1.059987,1.062708,1.066949,1.079783,1.086817,1.091072,1.094557,1.096284,1.099949,1.097761,1.097355,1.102875,1.095164,1.088464,1.090117,1.082744,1.076968,1.074294,1.072276,1.067843,1.066578,1.066654,1.067168,1.067473,1.068494,1.068973,1.071547,1.072391,1.076315,1.082363,1.088872,1.097565,1.106207,1.114594,1.122004,1.12773,1.131201,1.133899,1.136073,1.138302,1.139517,1.141298,1.142468,1.142456,1.141778,1.140547,1.139105,1.137937,1.137242,1.136611,1.135763,1.135144,1.134073,1.133957,1.134822,1.135066,1.13554,1.137249,1.138307,1.139707,1.141143,1.142564,1.144261,1.145732,1.147189,1.148515,1.150346,1.151944,1.153418,1.154883,1.156661,1.158837,1.1608,1.162579,1.163651,1.164668,1.165235,1.165773,1.166243,1.166837,1.166935,1.166919,1.167224,1.167201,1.167297,1.168109,1.168336,1.168478,1.168562,1.168538,1.168501,1.16861,1.168457,1.168843,1.16978,1.169029,1.168347,1.168002,1.167931,1.168004,1.167859,1.167645,1.166906,1.166628,1.166237,1.165808,1.166038,1.165599,1.165639,1.165648,1.165533,1.165602,1.165581,1.165594,1.165803,1.16574,1.166093,1.167318,1.168463
373388,2 stars,1,1,1.014998,0.985868,0.9632668,0.9496797,0.925742,0.9204842,0.9174006,0.9293728,0.9512362,0.9604034,0.9712744,0.9733256,0.9781193,0.9787058,0.9748178,0.9727461,0.9703925,0.9716621,0.956494,0.9504261,0.9352582,0.9332041,0.9304757,0.9260171,0.9211724,0.9200095,0.9213032,0.921657,0.9243898,0.9294804,0.9338976,0.939563,0.9452201,0.9531263,0.9594244,0.9744653,0.996307,1.022225,1.051534,1.074971,1.09093,1.101489,1.111223,1.116535,1.120587,1.12399,1.126041,1.128461,1.128707,1.129052,1.127286,1.125838,1.124687,1.123099,1.12238,1.120993,1.119954,1.11908,1.120029,1.120747,1.122072,1.126867,1.13159,1.137004,1.144731,1.152986,1.162314,1.171941,1.181232,1.191128,1.200289,1.208398,1.21571,1.2223,1.228067,1.234537,1.243696,1.254971,1.266437,1.27383,1.279989,1.285241,1.288756,1.292287,1.294174,1.295161,1.29685,1.297704,1.297945,1.299589,1.301096,1.30202,1.302525,1.302539,1.303176,1.302482,1.302153,1.300707,1.299569,1.298829,1.297563,1.294851,1.292466,1.289607,1.286646,1.28326,1.281985,1.278865,1.277362,1.275778,1.273812,1.272687,1.271327,1.270438,1.269575,1.26977,1.269879,1.269528,1.269227,1.267895,1.267795,1.268489,1.266523,1.265438,1.264674
377450,FR,1,0,0.9389504,0.8982509,0.8697342,0.8392447,0.8199155,0.8093724,0.8169164,0.8273605,0.8447002,0.8621348,0.8699344,0.8758642,0.8775589,0.8780969,0.8782046,0.8746944,0.8768981,0.888665,0.8673761,0.8532591,0.8477906,0.8375597,0.8316768,0.8268997,0.8236193,0.8207916,0.8197351,0.8209726,0.824092,0.8293192,0.8357806,0.843398,0.8519859,0.8598288,0.8718699,0.8932069,0.9170852,0.9497954,0.988236,1.022332,1.046163,1.064204,1.077689,1.088691,1.097975,1.105056,1.108571,1.109573,1.110384,1.10899,1.107168,1.105321,1.103933,1.102451,1.10068,1.09884,1.097709,1.09768,1.098364,1.100596,1.105082,1.110503,1.117834,1.127735,1.13944,1.153674,1.169913,1.187468,1.206445,1.225086,1.242118,1.2582,1.272668,1.287064,1.302549,1.320498,1.345049,1.37522,1.407895,1.435609,1.454903,1.468051,1.477812,1.483366,1.489479,1.494126,1.496678,1.499086,1.500489,1.50041,1.499359,1.498949,1.496768,1.49603,1.494212,1.492309,1.489288,1.486225,1.483158,1.482807,1.486007,1.479792,1.470778,1.463971,1.459812,1.456945,1.452772,1.448935,1.444517,1.44025,1.436093,1.432104,1.430187,1.427609,1.426184,1.424721,1.422792,1.421256,1.419255,1.417527,1.415762,1.414653,1.414169,1.415356,1.415829
374469,CONV,0,0,1.045315,1.004212,0.9775608,0.9518566,0.9278213,0.9201939,0.9218616,0.940371,0.9642923,0.9780896,0.9930889,1.000242,1.003952,1.005394,1.002421,0.9968951,0.9933839,0.9895266,0.979189,0.9701476,0.9575575,0.9521402,0.9454396,0.9400221,0.9356918,0.9340114,0.9335984,0.9352934,0.9378348,0.9436411,0.9510857,0.9595085,0.9678828,0.9759596,0.9856734,1.004186,1.033741,1.073877,1.118513,1.155872,1.182639,1.201262,1.215728,1.227277,1.235701,1.24186,1.245514,1.24553,1.244641,1.244169,1.241901,1.240246,1.23927,1.237573,1.235235,1.232694,1.230535,1.230366,1.232677,1.235749,1.239166,1.24573,1.253845,1.263167,1.275621,1.290472,1.307658,1.326574,1.345106,1.364008,1.380752,1.3942,1.407174,1.419696,1.43272,1.449229,1.470275,1.494102,1.516504,1.532857,1.544175,1.551746,1.556911,1.561802,1.564366,1.56436,1.567015,1.568383,1.569305,1.57023,1.570279,1.570248,1.570026,1.568751,1.568486,1.568212,1.567357,1.565326,1.564186,1.563547,1.56226,1.559969,1.557735,1.555801,1.553019,1.54952,1.548377,1.545225,1.543655,1.542356,1.540462,1.538187,1.535764,1.534577,1.53271,1.531473,1.530078,1.527804,1.526789,1.522232,1.518906,1.517838,1.515156,1.513,1.511073
374468,CONV,0,1,1.071761,1.029999,1.001885,0.9737782,0.9523532,0.9449385,0.9530739,0.971281,0.9954062,1.014127,1.028474,1.035534,1.04162,1.042313,1.043027,1.040666,1.03504,1.036498,1.02106,1.010418,1.00029,0.9907328,0.9834527,0.9754515,0.9712969,0.9675075,0.9655337,0.9668665,0.9696009,0.9748415,0.9814513,0.9892332,0.9983272,1.00712,1.019108,1.039133,1.068902,1.110312,1.157271,1.197274,1.226935,1.248386,1.264096,1.276963,1.286667,1.295643,1.299252,1.300727,1.299426,1.299265,1.297484,1.295779,1.294673,1.292542,1.290727,1.288754,1.286022,1.284936,1.285974,1.289536,1.294443,1.300183,1.308631,1.31961,1.332381,1.348327,1.366219,1.385553,1.405921,1.42562,1.443736,1.459451,1.473417,1.487294,1.501947,1.519141,1.540488,1.565067,1.589004,1.607473,1.619629,1.62853,1.634997,1.638925,1.64159,1.644113,1.645763,1.647316,1.649004,1.650589,1.650516,1.650178,1.650318,1.650243,1.650126,1.649579,1.649816,1.648676,1.646549,1.646951,1.649307,1.646762,1.643349,1.640152,1.638629,1.635705,1.634175,1.632044,1.629553,1.628306,1.627299,1.624923,1.623166,1.621465,1.619289,1.61865,1.61712,1.616029,1.615124,1.611758,1.610399,1.609595,1.608643,1.607682,1.607702
374487,2 stars,2,0,0.9968861,0.9537625,0.9251965,0.8922754,0.8681042,0.8530546,0.8652566,0.8745351,0.8869461,0.9116668,0.9227569,0.9279757,0.9307609,0.9291322,0.9281241,0.9228122,0.9213892,0.9181475,0.9103948,0.8997408,0.8994411,0.8858538,0.8778533,0.87406,0.8718633,0.8675519,0.8648544,0.867411,0.8701654,0.8759488,0.8831218,0.8900794,0.8988659,0.9059287,0.9189306,0.934734,0.9598638,0.9981447,1.039649,1.075138,1.103127,1.121263,1.135283,1.146653,1.155736,1.16294,1.166955,1.168903,1.170542,1.168159,1.16806,1.167028,1.165633,1.164276,1.162648,1.161934,1.160517,1.160965,1.16131,1.163415,1.169353,1.17321,1.178907,1.189198,1.200905,1.215022,1.230751,1.247206,1.264812,1.281673,1.29759,1.311601,1.323336,1.335701,1.350012,1.36703,1.388406,1.412089,1.436102,1.457658,1.471284,1.480059,1.485313,1.487599,1.490495,1.494019,1.494681,1.496813,1.498451,1.498629,1.500205,1.500921,1.501404,1.503941,1.503985,1.503761,1.503811,1.504199,1.502273,1.50124,1.501313,1.498429,1.49322,1.489751,1.486449,1.485313,1.48098,1.478733,1.474867,1.470941,1.467876,1.464486,1.462968,1.460103,1.459247,1.456878,1.455675,1.454448,1.453086,1.453381,1.45365,1.452606,1.455111,1.458218,1.459783
373387,ORG,0,0,0.9620088,0.9129993,0.8803691,0.8436962,0.8204256,0.806734,0.8177344,0.8262193,0.8420694,0.8660564,0.8698895,0.8722679,0.8778762,0.8757274,0.874049,0.8687003,0.8666463,0.8676375,0.8561168,0.8450437,0.8430294,0.8314035,0.8231022,0.8174039,0.8155735,0.8113762,0.8094683,0.8128047,0.8163221,0.8227127,0.8315375,0.8394188,0.8489563,0.8575819,0.8733875,0.8922015,0.9197977,0.9630601,1.011334,1.05173,1.081675,1.102021,1.116914,1.129259,1.139943,1.147727,1.151078,1.153035,1.153128,1.149714,1.148779,1.147226,1.145659,1.143273,1.14099,1.14032,1.138687,1.138156,1.138167,1.141276,1.148186,1.153408,1.161009,1.174183,1.189643,1.207044,1.225962,1.246621,1.269311,1.290099,1.308576,1.325534,1.341355,1.356676,1.372265,1.391159,1.41658,1.444041,1.469734,1.49231,1.506855,1.517665,1.525146,1.528251,1.532715,1.536084,1.536698,1.539282,1.542401,1.543132,1.545053,1.546823,1.544966,1.545783,1.54531,1.543281,1.541017,1.541749,1.540049,1.539465,1.540703,1.538781,1.532806,1.529646,1.527206,1.526211,1.522481,1.520878,1.51642,1.514233,1.512531,1.510246,1.509607,1.505326,1.503471,1.500933,1.499698,1.497541,1.494623,1.492685,1.491606,1.488344,1.489782,1.49142,1.490926
377462,MAR,0,0,1.021611,0.9839989,0.961638,0.9352094,0.9165911,0.9089627,0.9172928,0.9288788,0.9448326,0.963982,0.9717892,0.9747233,0.9765185,0.9764404,0.9770098,0.9759018,0.9803134,0.9996411,0.9712278,0.9557196,0.9516372,0.94059,0.9350163,0.931405,0.929157,0.9255829,0.9249358,0.9262185,0.9302477,0.9363589,0.9440802,0.9517029,0.9601213,0.9682502,0.9813559,1.004654,1.027429,1.057452,1.092975,1.123622,1.144474,1.159938,1.171245,1.181469,1.189596,1.195006,1.196992,1.198884,1.199223,1.198367,1.197425,1.195793,1.194753,1.192842,1.191185,1.190245,1.189896,1.190377,1.191605,1.193273,1.197061,1.201465,1.207441,1.216871,1.22796,1.240077,1.252971,1.266733,1.281439,1.295881,1.308661,1.321269,1.333148,1.343812,1.354604,1.365376,1.378633,1.396157,1.414531,1.429273,1.437488,1.442726,1.447481,1.450045,1.453923,1.456639,1.457363,1.458497,1.460453,1.461231,1.461608,1.462045,1.462198,1.461981,1.461367,1.460153,1.459362,1.459274,1.458656,1.461776,1.46773,1.465036,1.457518,1.452166,1.44942,1.448738,1.44689,1.446172,1.443401,1.442177,1.440426,1.439344,1.438218,1.436853,1.435926,1.43481,1.433244,1.43189,1.430109,1.429007,1.428232,1.427885,1.427836,1.429665,1.430849
377465,MAR,2,0,1.032809,0.9916504,0.9709198,0.9305822,0.9083666,0.8950682,0.9153211,0.9197856,0.9241471,0.954955,0.9591989,0.9607937,0.9637176,0.9591219,0.959464,0.9547999,0.9587592,0.9647438,0.9486102,0.9314551,0.9393877,0.9203936,0.9103446,0.905414,0.9039016,0.898326,0.8941336,0.8983126,0.9003367,0.9056153,0.9140993,0.920834,0.9299421,0.9362761,0.9529673,0.9710487,0.9921257,1.024819,1.060753,1.093462,1.118586,1.134169,1.146083,1.155538,1.163814,1.17164,1.175989,1.178781,1.181503,1.177792,1.17726,1.174557,1.171846,1.16802,1.166703,1.166112,1.164286,1.164589,1.163112,1.164958,1.171398,1.1736,1.178336,1.190109,1.200755,1.213292,1.227412,1.240986,1.256324,1.270362,1.283629,1.296864,1.308586,1.319826,1.332021,1.346922,1.365515,1.386499,1.409734,1.433857,1.450032,1.461604,1.469923,1.472982,1.478234,1.484122,1.484544,1.487761,1.491433,1.491427,1.491714,1.491743,1.488294,1.487321,1.482606,1.478963,1.476204,1.475574,1.471506,1.470529,1.4748,1.469117,1.458412,1.452195,1.44853,1.44886,1.443475,1.442555,1.438362,1.435715,1.432398,1.42884,1.428177,1.423759,1.423397,1.420388,1.41932,1.418835,1.418145,1.419019,1.420601,1.417645,1.420807,1.42554,1.427364
